san antonio is in what state ?	answer ( A , ( const ( B , cityid ( ' san antonio ' ,  ) ) , location ( B , A ) , state ( A ) ) )
which river traverses most states ?	answer ( A , most ( A , B , ( river ( A ) , traverse ( A , B ) , state ( B ) ) ) )
what is the area of ohio ?	answer ( A , ( area ( B , A ) , const ( B , state ( ohio ) ) ) )
what is the longest river in the state with the most major cities ?	answer ( A , longest ( A , ( river ( A ) , location ( A , B ) , most ( B , C , ( state ( B ) , location ( C , B ) , major ( C ) , city ( C ) ) ) ) ) )
which states does the longest river run through ?	answer ( A , ( state ( A ) , longest ( B , river ( B ) ) , traverse ( B , A ) ) )
how many states does usa have ?	answer ( A , count ( B , ( state ( B ) , const ( C , countryid ( usa ) ) , location ( B , C ) ) , A ) )
what is the population of the largest city in the state with the largest area ?	answer ( A , ( population ( B , A ) , largest ( B , ( city ( B ) , location ( B , C ) , largest ( D , ( state ( C ) , area ( C , D ) ) ) ) ) ) )
what is the high point of wyoming ?	answer ( A , ( highpoint ( B , A ) , location ( A , B ) , const ( B , state ( wyoming ) ) ) )
what is the highest mountain in the us ?	answer ( A , highest ( A , ( mountain ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
how many residents live in texas ?	answer ( A , ( population ( B , A ) , const ( B , state ( texas ) ) ) )
what are the major cities in alabama ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( alabama ) ) ) )
what is the smallest state that borders the most states ?	answer ( A , smallest ( A , most ( A , B , ( state ( A ) , nextto ( A , B ) , state ( B ) ) ) ) )
what are all the rivers in texas ?	answer ( A , ( river ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) )
what is the least populous state ?	answer ( A , smallest ( B , ( population ( A , B ) , state ( A ) ) ) )
what is the population density of the largest state ?	answer ( A , ( density ( B , A ) , largest ( B , state ( B ) ) ) )
which river runs through most states ?	answer ( A , most ( A , B , ( river ( A ) , traverse ( A , B ) , state ( B ) ) ) )
which state is mount mckinley in ?	answer ( A , ( state ( A ) , const ( B , placeid ( ' mount mckinley ' ) ) , location ( B , A ) ) )
which river goes through the most states ?	answer ( A , most ( A , B , ( river ( A ) , traverse ( A , B ) , state ( B ) ) ) )
what are the major cities in states through which the mississippi runs ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , state ( B ) , traverse ( C , B ) , const ( C , riverid ( mississippi ) ) ) )
what is the highest elevation in texas ?	answer ( A , highest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) ) )
which states border illinois ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( illinois ) ) ) )
how many states does tennessee border ?	answer ( A , count ( B , ( state ( B ) , const ( C , state ( tennessee ) ) , nextto ( C , B ) ) , A ) )
how many people live in rhode island ?	answer ( A , ( population ( B , A ) , const ( B , state ( ' rhode island ' ) ) ) )
number of people in boulder ?	answer ( A , ( population ( B , A ) , const ( B , cityid ( boulder ,  ) ) ) )
tell me what cities are in texas ?	answer ( A , ( city ( A ) , location ( A , B ) , const ( B , state ( texas ) ) ) )
what river runs through the state with the most cities ?	answer ( A , ( river ( A ) , traverse ( A , B ) , most ( B , C , ( state ( B ) , location ( C , B ) , city ( C ) ) ) ) )
which states border the state with the smallest area ?	answer ( A , ( state ( A ) , nextto ( A , B ) , smallest ( C , ( state ( B ) , area ( B , C ) ) ) ) )
what states border michigan ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( michigan ) ) ) )
what is the largest state bordering arkansas ?	answer ( A , largest ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( arkansas ) ) ) ) )
how long is the north platte river ?	answer ( A , ( len ( B , A ) , const ( B , riverid ( ' north platte ' ) ) , river ( B ) ) )
what state bordering nevada has the largest population ?	answer ( A , largest ( B , ( state ( A ) , nextto ( A , C ) , const ( C , state ( nevada ) ) , population ( A , B ) ) ) )
what is the capital of new york ?	answer ( A , ( capital ( A ) , location ( A , B ) , const ( B , state ( ' new york ' ) ) ) )
which rivers run through states with fewest cities ?	answer ( A , ( river ( A ) , traverse ( A , B ) , fewest ( B , C , ( state ( B ) , location ( C , B ) , city ( C ) ) ) ) )
what are the populations of the major cities of texas ?	answer ( A , ( population ( B , A ) , major ( B ) , city ( B ) , location ( B , C ) , const ( C , state ( texas ) ) ) )
what is the capital of the state with the longest river ?	answer ( A , ( capital ( A ) , location ( A , B ) , longest ( C , ( state ( B ) , location ( C , B ) , river ( C ) ) ) ) )
which state has the most rivers ?	answer ( A , most ( A , B , ( state ( A ) , location ( B , A ) , river ( B ) ) ) )
how many people live in the capital of texas ?	answer ( A , ( population ( B , A ) , capital ( B ) , location ( B , C ) , const ( C , state ( texas ) ) ) )
where is the most populated area of new mexico ?	answer ( A , largest ( B , ( population ( A , B ) , city ( A ) , location ( A , C ) , const ( C , state ( ' new mexico ' ) ) ) ) )
how many states have a higher point than the highest point of the state with the largest capital city in the us ?	answer ( A , count ( B , ( state ( B ) , location ( C , B ) , higher ( C , D ) , place ( C ) , highest ( D , ( place ( D ) , location ( D , E ) , state ( E ) , location ( F , E ) , largest ( F , ( capital ( F ) , city ( F ) , location ( F , G ) , const ( G , countryid ( usa ) ) ) ) ) ) ) , A ) )
how many people live in mississippi ?	answer ( A , ( population ( B , A ) , const ( B , state ( mississippi ) ) ) )
what is the largest city in smallest state through which the mississippi runs ?	answer ( A , largest ( A , ( city ( A ) , location ( A , B ) , smallest ( B , ( state ( B ) , const ( C , riverid ( mississippi ) ) , traverse ( C , B ) ) ) ) ) )
what states have cities named salt lake city ?	answer ( A , ( state ( A ) , location ( B , A ) , city ( B ) , const ( B , cityid ( ' salt lake city ' ,  ) ) ) )
what state has the smallest urban population ?	answer ( A , smallest ( B , ( state ( A ) , population ( A , B ) ) ) )
how tall is the highest point in montana ?	answer ( A , ( elevation ( B , A ) , highest ( B , ( place ( B ) , location ( B , C ) , const ( C , state ( montana ) ) ) ) ) )
what is the smallest state that the mississippi river runs through ?	answer ( A , smallest ( A , ( state ( A ) , const ( B , riverid ( mississippi ) ) , river ( B ) , traverse ( B , A ) ) ) )
what is the area of the texas state ?	answer ( A , ( area ( B , A ) , const ( B , state ( texas ) ) ) )
what are the major cities in vermont ?	answer ( A , ( major ( A ) , city ( A ) , location ( A , B ) , const ( B , state ( vermont ) ) ) )
what is the biggest capital city in the us ?	answer ( A , largest ( A , ( capital ( A ) , location ( A , B ) , const ( B , countryid ( usa ) ) ) ) )
where is the chattahoochee river ?	answer ( A , ( location ( B , A ) , const ( B , riverid ( chattahoochee ) ) , river ( B ) ) )
what is the population of utah ?	answer ( A , ( population ( B , A ) , const ( B , state ( utah ) ) ) )
how many states are there in the usa ?	answer ( A , count ( B , ( state ( B ) , location ( B , C ) , const ( C , countryid ( usa ) ) ) , A ) )
what states are next to arizona ?	answer ( A , ( state ( A ) , nextto ( A , B ) , const ( B , state ( arizona ) ) ) )
what is the lowest point in arkansas ?	answer ( A , lowest ( A , ( place ( A ) , location ( A , B ) , const ( B , state ( arkansas ) ) ) ) )
what is the most populous state ?	answer ( A , largest ( B , ( population ( A , B ) , state ( A ) ) ) )
what are the population of mississippi ?	answer ( A , ( population ( B , A ) , const ( B , state ( mississippi ) ) ) )
which state borders the most states ?	answer ( A , most ( A , B , ( state ( A ) , nextto ( A , B ) , state ( B ) ) ) )
which us city has the highest population density ?	answer ( A , largest ( B , ( city ( A ) , density ( A , B ) ) ) )
what is the area of wisconsin ?	answer ( A , ( area ( B , A ) , const ( B , state ( wisconsin ) ) ) )
how large is texas ?	answer ( A , ( size ( B , A ) , const ( B , state ( texas ) ) ) )
what is the population of the smallest state ?	answer ( A , smallest ( B , ( population ( B , A ) , state ( B ) ) ) )
which is the density of the state that the largest river in the united states runs through ?	answer ( A , ( density ( B , A ) , state ( B ) , longest ( C , ( river ( C ) , location ( C , D ) , const ( D , countryid ( usa ) ) ) ) , traverse ( C , B ) ) )
